id,skill_name,skill_type,role,
1,Java,Technical,Software Engineer,
2,Python,Technical,Software Engineer,
3,C++,Technical,Software Engineer,
4,JavaScript,Technical,Software Engineer,
5,SQL,Technical,Software Engineer,
6,Software Development,Technical,Software Engineer,
7,Problem Solving,Technical,Software Engineer,
8,Data Structures,Technical,Software Engineer,
9,Algorithm Design,Technical,Software Engineer,
10,Teamwork,Soft Skills,Software Engineer,
11,Debugging,Technical,Software Engineer,
12,Machine Learning,Technical,Software Engineer,
13,Web Development,Technical,Software Engineer,
14,DevOps,Technical,Software Engineer,
15,Agile Development,Technical,Software Engineer,
16,Databases,Technical,Software Engineer,
17,Git,Technical,Software Engineer,
18,CI/CD,Technical,Software Engineer,
19,Code Review,Technical,Software Engineer,
20,UX/UI Design,Technical,Software Engineer,
21,Data Analysis,Technical,Data Analyst,
22,Statistics,Technical,Data Analyst,
23,Data Visualization,Technical,Data Analyst,
24,SQL,Technical,Data Analyst,
25,Excel,Technical,Data Analyst,
26,Data Mining,Technical,Data Analyst,
27,R,Technical,Data Analyst,
28,Python,Technical,Data Analyst,
29,Tableau,Technical,Data Analyst,
30,Pandas,Technical,Data Analyst,
31,Statistical Modeling,Technical,Data Analyst,
32,Machine Learning,Technical,Data Analyst,
33,Big Data,Technical,Data Analyst,
34,Hadoop,Technical,Data Analyst,
35,Data Cleaning,Technical,Data Analyst,
36,Data Warehousing,Technical,Data Analyst,
37,Data Governance,Technical,Data Analyst,
38,Predictive Analytics,Technical,Data Analyst,
39,Data Quality,Technical,Data Analyst,
40,Time Series Analysis,Technical,Data Analyst,
41,Leadership,Management,Senior Manager,
42,Strategic Planning,Management,Senior Manager,
43,Team Management,Management,Senior Manager,
44,Budgeting,Management,Senior Manager,
45,Project Management,Management,Senior Manager,
46,Decision Making,Management,Senior Manager,
47,Communication,Soft Skills,Senior Manager,
48,Problem Solving,Soft Skills,Senior Manager,
49,Negotiation,Soft Skills,Senior Manager,
50,Time Management,Soft Skills,Senior Manager,
51,Stakeholder Management,Management,Senior Manager,
52,Change Management,Management,Senior Manager,
53,Conflict Resolution,Management,Senior Manager,
54,Data-driven Decision Making,Technical,Senior Manager,
55,Financial Analysis,Technical,Senior Manager,
56,Marketing Strategy,Management,Senior Manager,
57,Risk Management,Management,Senior Manager,
58,Strategic Thinking,Management,Senior Manager,
59,Innovation,Technical,Senior Manager,
60,Sales,Technical,Sales Associate,
61,Customer Relationship Management,Technical,Sales Associate,
62,Negotiation,Technical,Sales Associate,
63,Prospecting,Technical,Sales Associate,
64,Closing Deals,Technical,Sales Associate,
65,Customer Service,Technical,Sales Associate,
66,Product Knowledge,Technical,Sales Associate,
67,Communication,Soft Skills,Sales Associate,
68,Adaptability,Soft Skills,Sales Associate,
